"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/CCY_CYP","Cyprus Pound","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CYP","Cyprus Pound",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CVE","Cape Verde Escudo","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CVE","Cape Verde Escudo",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CUP","Cuban Peso","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CUP","Cuban Peso",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CRC","Costa Rican Colon","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CRC","Costa Rican Colon",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_COU","Unidad De Valor Real","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_COU","Unidad De Valor Real",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_COP","Colombian Peso","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_COP","Colombian Peso",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_CNY","Yuan Renminbi","en","¥",NA,NA
"http://qudt.org/vocab/unit/CCY_CNY","Yuan Renminbi",NA,"¥",NA,NA
"http://qudt.org/vocab/unit/CCY_CLP","Chilean Peso","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_CLP","Chilean Peso",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_CLF","Unidades De Formento (funds Code)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CLF","Unidades De Formento (funds Code)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CHW","Wir Franc (complementary Currency)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CHW","Wir Franc (complementary Currency)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CHF-PER-KiloW-HR","Swiss Franc per Kilowatt Hour","en","CHF/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_CHF-PER-KiloW-HR","Swiss Franc per Kilowatt Hour",NA,"CHF/(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_CHF-PER-KiloGM","Swiss Franc per Kilogram","en","CHF/kg",NA,"The Swiss Francs per kilogram (CHF/kg) is a unit for measuring the hardware cost of substance or material."
"http://qudt.org/vocab/unit/CCY_CHF-PER-KiloGM","Swiss Franc per Kilogram",NA,"CHF/kg",NA,"The Swiss Francs per kilogram (CHF/kg) is a unit for measuring the hardware cost of substance or material."
"http://qudt.org/vocab/unit/CCY_CHF-PER-HA","Swiss Franc per Hectare","en","CHF/ha",NA,"The Swiss Francs per hectare (CHF/ha) is a unit for measuring cost per area."
"http://qudt.org/vocab/unit/CCY_CHF-PER-HA","Swiss Franc per Hectare",NA,"CHF/ha",NA,"The Swiss Francs per hectare (CHF/ha) is a unit for measuring cost per area."
"http://qudt.org/vocab/unit/CCY_CHF-PER-HA","Schweizer Franken Pro Hektare","de","CHF/ha",NA,"The Swiss Francs per hectare (CHF/ha) is a unit for measuring cost per area."
"http://qudt.org/vocab/unit/CCY_CHF-PER-HA","Francs Suisses Par Hectare","fr","CHF/ha",NA,"The Swiss Francs per hectare (CHF/ha) is a unit for measuring cost per area."
"http://qudt.org/vocab/unit/CCY_CHF-PER-HA","Franchi Svizzeri per Ettaro","it","CHF/ha",NA,"The Swiss Francs per hectare (CHF/ha) is a unit for measuring cost per area."
"http://qudt.org/vocab/unit/CCY_CHF","Swiss Franc","en","CHF",NA,NA
"http://qudt.org/vocab/unit/CCY_CHF","Swiss Franc",NA,"CHF",NA,NA
"http://qudt.org/vocab/unit/CCY_CHE","Wir Euro (complementary Currency)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CHE","Wir Euro (complementary Currency)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CDF","Franc Congolais","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CDF","Franc Congolais",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_CAD","Canadian Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_CAD","Canadian Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_BZD","Belize Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BZD","Belize Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BYN","Belarussian Ruble","en","Rbl",NA,NA
"http://qudt.org/vocab/unit/CCY_BYN","Belarussian Ruble",NA,"Rbl",NA,NA
"http://qudt.org/vocab/unit/CCY_BWP","Pula","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BWP","Pula",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BTN","Ngultrum","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BTN","Ngultrum",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BTC","Bitcoin","en","₿",NA,NA
"http://qudt.org/vocab/unit/CCY_BTC","Bitcoin",NA,"₿",NA,NA
"http://qudt.org/vocab/unit/CCY_BSD","Bahamian Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BSD","Bahamian Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BRL","Brazilian Real","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_BRL","Brazilian Real",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_BOV","Bolivian Mvdol (funds Code)","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BOV","Bolivian Mvdol (funds Code)",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BOB","Boliviano","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BOB","Boliviano",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BND","Brunei Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BND","Brunei Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BMD","Bermuda Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BMD","Bermuda Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BIF","Burundian Franc","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BIF","Burundian Franc",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BHD","Bahraini Dinar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BHD","Bahraini Dinar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BGN-PER-KiloW-HR","Bulgarian Lev per Kilowatt Hour","en","лв./(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_BGN-PER-KiloW-HR","Bulgarian Lev per Kilowatt Hour",NA,"лв./(kW·h)",NA,NA
"http://qudt.org/vocab/unit/CCY_BGN","Bulgarian Lev","en","лв.",NA,NA
"http://qudt.org/vocab/unit/CCY_BGN","Bulgarian Lev",NA,"лв.",NA,NA
"http://qudt.org/vocab/unit/CCY_BDT","Bangladeshi Taka","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BDT","Bangladeshi Taka",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BBD","Barbados Dollar","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BBD","Barbados Dollar",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_BAM","Convertible Marks","en","KM",NA,NA
"http://qudt.org/vocab/unit/CCY_BAM","Convertible Marks",NA,"KM",NA,NA
"http://qudt.org/vocab/unit/CCY_AZN","Azerbaijanian Manat","en","₼",NA,NA
"http://qudt.org/vocab/unit/CCY_AZN","Azerbaijanian Manat",NA,"₼",NA,NA
"http://qudt.org/vocab/unit/CCY_AWG","Aruban Guilder","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AWG","Aruban Guilder",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AUD","Australian Dollar","en","$",NA,NA
"http://qudt.org/vocab/unit/CCY_AUD","Australian Dollar",NA,"$",NA,NA
"http://qudt.org/vocab/unit/CCY_ARS","Argentine Peso","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ARS","Argentine Peso",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AOA","Kwanza","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AOA","Kwanza",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ANG","Netherlands Antillian Guilder","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_ANG","Netherlands Antillian Guilder",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AMD","Armenian Dram","en","֏",NA,NA
"http://qudt.org/vocab/unit/CCY_AMD","Armenian Dram",NA,"֏",NA,NA
"http://qudt.org/vocab/unit/CCY_ALL","Lek","en","L",NA,NA
"http://qudt.org/vocab/unit/CCY_ALL","Lek",NA,"L",NA,NA
"http://qudt.org/vocab/unit/CCY_AFN","Afghani","en",NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AFN","Afghani",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CCY_AED","United Arab Emirates Dirham","en","د.إ",NA,NA
"http://qudt.org/vocab/unit/CCY_AED","United Arab Emirates Dirham",NA,"د.إ",NA,NA
"http://qudt.org/vocab/unit/CASES-PER-KiloINDIV-YR","Cases per Thousand Individuals Year","en","Cases/1000 individuals/year",NA,"The typical expression of morbidity rate, expressed as cases per 1000 individuals, per year."
"http://qudt.org/vocab/unit/CASES-PER-KiloINDIV-YR","Cases per Thousand Individuals Year",NA,"Cases/1000 individuals/year",NA,"The typical expression of morbidity rate, expressed as cases per 1000 individuals, per year."
"http://qudt.org/vocab/unit/CASES","Cases","en",NA,NA,NA
"http://qudt.org/vocab/unit/CASES","Cases",NA,NA,NA,NA
"http://qudt.org/vocab/unit/CARAT","Carat","en","ct","[car_m]","The carat is a unit of mass equal to 200 mg and is used for measuring gemstones and pearls. The current definition, sometimes known as the metric carat, was adopted in 1907 at the Fourth General Conference on Weights and Measures, and soon afterward in many countries around the world. The carat is divisible into one hundred points of two milligrams each. Other subdivisions, and slightly different mass values, have been used in the past in different locations. In terms of diamonds, a paragon is a flawless stone of at least 100 carats (20 g). The ANSI X.12 EDI standard abbreviation for the carat is $CD$."
"http://qudt.org/vocab/unit/CARAT","Carat",NA,"ct","[car_m]","The carat is a unit of mass equal to 200 mg and is used for measuring gemstones and pearls. The current definition, sometimes known as the metric carat, was adopted in 1907 at the Fourth General Conference on Weights and Measures, and soon afterward in many countries around the world. The carat is divisible into one hundred points of two milligrams each. Other subdivisions, and slightly different mass values, have been used in the past in different locations. In terms of diamonds, a paragon is a flawless stone of at least 100 carats (20 g). The ANSI X.12 EDI standard abbreviation for the carat is $CD$."
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM2-K","Thermochemical Calorie per Second Square Centimetre Kelvin","en","cal/(s·cm²·K)","cal_th.s-1.cm-2.K-1","unit of the heat transfer coefficient according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM2-K","Thermochemical Calorie per Second Square Centimetre Kelvin",NA,"cal/(s·cm²·K)","cal_th.s-1.cm-2.K-1","unit of the heat transfer coefficient according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM2-K","Thermochemical Calorie per Second Square Centimeter Kelvin","en-us","cal/(s·cm²·K)","cal_th.s-1.cm-2.K-1","unit of the heat transfer coefficient according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM-K","Thermochemical Calorie per Second Centimetre Kelvin","en","cal/(s·cm·K)","cal_th.s-1.cm-1.K-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM-K","Thermochemical Calorie per Second Centimetre Kelvin",NA,"cal/(s·cm·K)","cal_th.s-1.cm-1.K-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM-K","Thermochemical Calorie per Second Centimeter Kelvin","en-us","cal/(s·cm·K)","cal_th.s-1.cm-1.K-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC","Thermochemical Calorie per Second","en","cal/s","cal_th.s-1","unit calorie divided by the SI base unit second"
"http://qudt.org/vocab/unit/CAL_TH-PER-SEC","Thermochemical Calorie per Second",NA,"cal/s","cal_th.s-1","unit calorie divided by the SI base unit second"
"http://qudt.org/vocab/unit/CAL_TH-PER-MIN","Thermochemical Calorie per Minute","en","cal/min","cal_th.min-1","unit calorie divided by the unit minute"
"http://qudt.org/vocab/unit/CAL_TH-PER-MIN","Thermochemical Calorie per Minute",NA,"cal/min","cal_th.min-1","unit calorie divided by the unit minute"
"http://qudt.org/vocab/unit/CAL_TH-PER-GM-K","Thermochemical Calorie per Gram Kelvin","en","cal/(g·K)","cal_th.g-1.K-1","unit calorie (thermochemical) divided by the product of the SI derived unit gram and the SI base unit Kelvin"
"http://qudt.org/vocab/unit/CAL_TH-PER-GM-K","Thermochemical Calorie per Gram Kelvin",NA,"cal/(g·K)","cal_th.g-1.K-1","unit calorie (thermochemical) divided by the product of the SI derived unit gram and the SI base unit Kelvin"
"http://qudt.org/vocab/unit/CAL_TH-PER-GM-DEG_C","Thermochemical Calorie per Gram Degree Celsius","en","cal/(g·°C)","cal_th.g-1.Cel-1","unit calorie (thermochemical) divided by the product of the unit gram and degree Celsius"
"http://qudt.org/vocab/unit/CAL_TH-PER-GM-DEG_C","Thermochemical Calorie per Gram Degree Celsius",NA,"cal/(g·°C)","cal_th.g-1.Cel-1","unit calorie (thermochemical) divided by the product of the unit gram and degree Celsius"
"http://qudt.org/vocab/unit/CAL_TH-PER-GM","Thermochemical Calorie per Gram","en","cal/g","cal_th.g-1","Thermochemical Calorie. Calories produced per gram of substance."
"http://qudt.org/vocab/unit/CAL_TH-PER-GM","Thermochemical Calorie per Gram",NA,"cal/g","cal_th.g-1","Thermochemical Calorie. Calories produced per gram of substance."
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM3-K","Thermochemical Calorie per Cubic Centimetre Kelvin","en","cal/(cm³·K)","cal_th.cm-3.K-1","$\textit{Thermochemical Calorie per Cubic Centimeter Kelvin}$ is a unit for 'Volumetric Heat Capacity' expressed as $cal_th/(cm^{3} K)$."
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM3-K","Thermochemical Calorie per Cubic Centimetre Kelvin",NA,"cal/(cm³·K)","cal_th.cm-3.K-1","$\textit{Thermochemical Calorie per Cubic Centimeter Kelvin}$ is a unit for 'Volumetric Heat Capacity' expressed as $cal_th/(cm^{3} K)$."
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM3-K","Thermochemical Calorie per Cubic Centimeter Kelvin","en-us","cal/(cm³·K)","cal_th.cm-3.K-1","$\textit{Thermochemical Calorie per Cubic Centimeter Kelvin}$ is a unit for 'Volumetric Heat Capacity' expressed as $cal_th/(cm^{3} K)$."
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2-SEC","Thermochemical Calorie per Square Centimetre Second","en","cal/(cm²·s)","cal_th.cm-2.s-1","unit of the surface heat flux according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2-SEC","Thermochemical Calorie per Square Centimetre Second",NA,"cal/(cm²·s)","cal_th.cm-2.s-1","unit of the surface heat flux according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2-SEC","Thermochemical Calorie per Square Centimeter Second","en-us","cal/(cm²·s)","cal_th.cm-2.s-1","unit of the surface heat flux according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2-MIN","Thermochemical Calorie per Square Centimetre Minute","en","cal/(cm²·min)","cal_th.cm-2.min-1","unit of the surface heat flux according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2-MIN","Thermochemical Calorie per Square Centimetre Minute",NA,"cal/(cm²·min)","cal_th.cm-2.min-1","unit of the surface heat flux according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2-MIN","Thermochemical Calorie per Square Centimeter Minute","en-us","cal/(cm²·min)","cal_th.cm-2.min-1","unit of the surface heat flux according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2","Thermochemical Calorie per Square Centimetre","en","cal/cm²","cal_th.cm-2","unit of the areal-related energy transmisson according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2","Thermochemical Calorie per Square Centimetre",NA,"cal/cm²","cal_th.cm-2","unit of the areal-related energy transmisson according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM2","Thermochemical Calorie per Square Centimeter","en-us","cal/cm²","cal_th.cm-2","unit of the areal-related energy transmisson according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM-SEC-DEG_C","Thermochemical Calorie per Centimetre Second Degree Celsius","en","cal/(cm·s·°C)","cal_th.cm-1.s-1.Cel-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM-SEC-DEG_C","Thermochemical Calorie per Centimetre Second Degree Celsius",NA,"cal/(cm·s·°C)","cal_th.cm-1.s-1.Cel-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH-PER-CentiM-SEC-DEG_C","Thermochemical Calorie per Centimeter Second Degree Celsius","en-us","cal/(cm·s·°C)","cal_th.cm-1.s-1.Cel-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_TH","Thermochemical Calorie","en","cal","cal_th","The energy needed to increase the temperature of a given mass of water by $1 ^\circ C$ at atmospheric pressure depends on the starting temperature and is difficult to measure precisely. Accordingly, there have been several definitions of the calorie. The two perhaps most popular definitions used in older literature are the $15 ^\circ C$ calorie and the thermochemical calorie."
"http://qudt.org/vocab/unit/CAL_TH","Thermochemical Calorie",NA,"cal","cal_th","The energy needed to increase the temperature of a given mass of water by $1 ^\circ C$ at atmospheric pressure depends on the starting temperature and is difficult to measure precisely. Accordingly, there have been several definitions of the calorie. The two perhaps most popular definitions used in older literature are the $15 ^\circ C$ calorie and the thermochemical calorie."
"http://qudt.org/vocab/unit/CAL_MEAN","Calorie (Mean)","en","cal{mean}","cal_m","unit used particularly for calorific values of foods"
"http://qudt.org/vocab/unit/CAL_MEAN","Calorie (Mean)",NA,"cal{mean}","cal_m","unit used particularly for calorific values of foods"
"http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM2-K","International Table Calorie per Second Square Centimetre Kelvin","en","cal{IT}/(s·cm²·K)","cal_IT.s-1.cm-2.K-1","unit of the heat transfer coefficient according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM2-K","International Table Calorie per Second Square Centimetre Kelvin",NA,"cal{IT}/(s·cm²·K)","cal_IT.s-1.cm-2.K-1","unit of the heat transfer coefficient according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM2-K","International Table Calorie per Second Square Centimeter Kelvin","en-us","cal{IT}/(s·cm²·K)","cal_IT.s-1.cm-2.K-1","unit of the heat transfer coefficient according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM-K","International Table Calorie per Second Centimetre Kelvin","en","cal{IT}/(s·cm·K)","cal_IT.s-1.cm-1.K-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM-K","International Table Calorie per Second Centimetre Kelvin",NA,"cal{IT}/(s·cm·K)","cal_IT.s-1.cm-1.K-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM-K","International Table Calorie per Second Centimeter Kelvin","en-us","cal{IT}/(s·cm·K)","cal_IT.s-1.cm-1.K-1","unit of the thermal conductivity according to the Imperial system of units"
"http://qudt.org/vocab/unit/CAL_IT-PER-GM-K","International Table Calorie per Gram Kelvin","en","cal{IT}/(g·K)","cal_IT.g-1.K-1","unit calorieIT divided by the product of the SI base unit gram and Kelvin"
"http://qudt.org/vocab/unit/CAL_IT-PER-GM-K","International Table Calorie per Gram Kelvin",NA,"cal{IT}/(g·K)","cal_IT.g-1.K-1","unit calorieIT divided by the product of the SI base unit gram and Kelvin"
"http://qudt.org/vocab/unit/CAL_IT-PER-GM-DEG_C","International Table Calorie per Gram Degree Celsius","en","cal{IT}/(g·°C)","cal_IT.g-1.Cel-1","unit calorieIT divided by the products of the units gram and degree Celsius"
"http://qudt.org/vocab/unit/CAL_IT-PER-GM-DEG_C","International Table Calorie per Gram Degree Celsius",NA,"cal{IT}/(g·°C)","cal_IT.g-1.Cel-1","unit calorieIT divided by the products of the units gram and degree Celsius"
"http://qudt.org/vocab/unit/CAL_IT-PER-GM","International Table Calorie per Gram","en","cal{IT}/g","cal_IT.g-1","Calories produced per gram of substance."
"http://qudt.org/vocab/unit/CAL_IT-PER-GM","International Table Calorie per Gram",NA,"cal{IT}/g","cal_IT.g-1","Calories produced per gram of substance."
"http://qudt.org/vocab/unit/CAL_IT","International Table Calorie","en","cal{IT}","cal_IT","International Table calorie."
"http://qudt.org/vocab/unit/CAL_IT","International Table Calorie",NA,"cal{IT}","cal_IT","International Table calorie."
"http://qudt.org/vocab/unit/CAL_20DEG_C","Calorie (20 °C)","en","cal₂₀",NA,"unit for quantity of heat, which is to be required for 1 g air free water at a constant pressure from 101,325 kPa, to warm up the pressure of standard atmosphere at sea level, from 19.5 °C on 20.5 °C"
"http://qudt.org/vocab/unit/CAL_20DEG_C","Calorie (20 °C)",NA,"cal₂₀",NA,"unit for quantity of heat, which is to be required for 1 g air free water at a constant pressure from 101,325 kPa, to warm up the pressure of standard atmosphere at sea level, from 19.5 °C on 20.5 °C"
"http://qudt.org/vocab/unit/CAL_15_DEG_C","Calorie (15 Degrees C)","en","cal{15 °C}","cal_[15]","unit for the quantity of heat which is required to warm up 1 g  of water, which is free of air, at a constant pressure of 101.325 kPa (the pressure of the standard atmosphere on sea level) from 14.5 degrees Celsius to 15.5 degrees Celsius"
"http://qudt.org/vocab/unit/CAL_15_DEG_C","Calorie (15 Degrees C)",NA,"cal{15 °C}","cal_[15]","unit for the quantity of heat which is required to warm up 1 g  of water, which is free of air, at a constant pressure of 101.325 kPa (the pressure of the standard atmosphere on sea level) from 14.5 degrees Celsius to 15.5 degrees Celsius"
"http://qudt.org/vocab/unit/CAL_15DEG_C","Calorie (15 Degrees C)","en","cal{15 °C}","cal_[15]","unit for the quantity of heat which is required to warm up 1 g  of water, which is free of air, at a constant pressure of 101.325 kPa (the pressure of the standard atmosphere on sea level) from 14.5 degrees Celsius to 15.5 degrees Celsius"
"http://qudt.org/vocab/unit/CAL_15DEG_C","Calorie (15 Degrees C)",NA,"cal{15 °C}","cal_[15]","unit for the quantity of heat which is required to warm up 1 g  of water, which is free of air, at a constant pressure of 101.325 kPa (the pressure of the standard atmosphere on sea level) from 14.5 degrees Celsius to 15.5 degrees Celsius"
"http://qudt.org/vocab/unit/C4-M4-PER-J3","Quartic Coulomb Quartic Metre per Cubic Joule","en","C⁴·m⁴/J³","C4.m4.J-3","""Quartic Coulomb Meter per Cubic Energy"" is a unit for  'Quartic Electric Dipole Moment Per Cubic Energy' expressed as $C^{4} m^{4} J^{-3}$."
"http://qudt.org/vocab/unit/C4-M4-PER-J3","Quartic Coulomb Quartic Metre per Cubic Joule",NA,"C⁴·m⁴/J³","C4.m4.J-3","""Quartic Coulomb Meter per Cubic Energy"" is a unit for  'Quartic Electric Dipole Moment Per Cubic Energy' expressed as $C^{4} m^{4} J^{-3}$."
"http://qudt.org/vocab/unit/C4-M4-PER-J3","Quartic Coulomb Quartic Meter per Cubic Joule","en-us","C⁴·m⁴/J³","C4.m4.J-3","""Quartic Coulomb Meter per Cubic Energy"" is a unit for  'Quartic Electric Dipole Moment Per Cubic Energy' expressed as $C^{4} m^{4} J^{-3}$."
"http://qudt.org/vocab/unit/C4-M4-PER-J3","Coulomb hoch vier Meter hoch vier pro Kubikjoule","de","C⁴·m⁴/J³","C4.m4.J-3","""Quartic Coulomb Meter per Cubic Energy"" is a unit for  'Quartic Electric Dipole Moment Per Cubic Energy' expressed as $C^{4} m^{4} J^{-3}$."
"http://qudt.org/vocab/unit/C3-M-PER-J2","Кубический Кулон Метр на Квадратный Джоуль","ru","C³·m/J²","C3.m.J-2","""Cubic Coulomb Meter per Square Joule"" is a unit for  'Cubic Electric Dipole Moment Per Square Energy' expressed as $C^{3} m^{3} J^{-2}$."
"http://qudt.org/vocab/unit/C3-M-PER-J2","Кубичен Кулон Метър на Квадратен Джаул","bg","C³·m/J²","C3.m.J-2","""Cubic Coulomb Meter per Square Joule"" is a unit for  'Cubic Electric Dipole Moment Per Square Energy' expressed as $C^{3} m^{3} J^{-2}$."
"http://qudt.org/vocab/unit/C3-M-PER-J2","Κυβικό Κουλόμπ Μέτρο ανά Τετραγωνικό Τζάουλ","el","C³·m/J²","C3.m.J-2","""Cubic Coulomb Meter per Square Joule"" is a unit for  'Cubic Electric Dipole Moment Per Square Energy' expressed as $C^{3} m^{3} J^{-2}$."
