"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"2199","http://qudt.org/vocab/unit/FRAME-PER-SEC","fps","s-1{frame}","per_sFrame","Frame per Second",NA,"""Frame per Second"" is a unit for  'Video Frame Rate' expressed as $fps$."
"2200","http://qudt.org/vocab/unit/FRAME",NA,NA,NA,"Frame",NA,NA
"2201","http://qudt.org/vocab/unit/FRACTION","÷","{fraction}","Fraction","Fraction",NA,"Fraction is a unit for 'Dimensionless Ratio' expressed as the value of the ratio itself."
"2202","http://qudt.org/vocab/unit/FR","Fr",NA,NA,"Franklin",NA,"""Franklin"" is a unit for  'Electric Charge' expressed as $Fr$."
"2203","http://qudt.org/vocab/unit/FM","fm",NA,NA,"Fermi",NA,"The $\textit{fermi}$, or $\textit{femtometer}$ (other spelling $femtometre$, symbol $fm$) is an SI unit of length equal to $10^{-15} metre$. This distance is often encountered in nuclear physics as a characteristic of this scale. The symbol for the fermi is also $fm$."
"2204","http://qudt.org/vocab/unit/FLOPS","FLOPS",NA,NA,"Floating Point Operations per Second",NA,"Floating point operations divided by the SI base unit second"
"2205","http://qudt.org/vocab/unit/FLIGHT","flight",NA,NA,"Flight",NA,NA
"2206","http://qudt.org/vocab/unit/FC","fc",NA,NA,"Foot Candle",NA,"""Foot Candle"" is a unit for  'Luminous Flux Per Area' expressed as $fc$."
"2207","http://qudt.org/vocab/unit/FBM","BDFT","[bf_i]","bfI","Board Foot",NA,"The board-foot is a specialized unit of measure for the volume of lumber in the United States and Canada. It is the volume of a one-foot length of a board one foot wide and one inch thick. Board-foot can be abbreviated FBM (for 'foot, board measure'), BDFT, or BF. Thousand board-feet can be abbreviated as MFBM, MBFT or MBF."
"2208","http://qudt.org/vocab/unit/FATH","fathom","[fth_i]","fthI","Fathom",NA,"A fathom = 1.8288 meters, is a unit of length in the imperial and the U.S. customary systems, used especially for measuring the depth of water. There are two yards in an imperial or U.S. fathom. Originally based on the distance between the man's outstretched arms, the size of a fathom has varied slightly depending on whether it was defined as a thousandth of an (Admiralty) nautical mile or as a multiple of the imperial yard.  Abbreviations: f, fath, fm, fth, fthm."
"2209","http://qudt.org/vocab/unit/FARAD_Stat","statF",NA,NA,"Statfarad",NA,"
  The $\text{Statfarad (statF)}$ is a unit in the category of Electric capacitance. 
  It is also known as $statfarads$. 
  This unit is commonly used in the cgs unit system. 
  $Statfarad$ has a dimension of $M^{-1}L^{-2}T^4I^2$ where $M$ is mass, $L$ is length, $T$ is time, and $I$ is electric current. 
  It can be converted to the corresponding standard SI unit F by multiplying its value by a factor of 1.11265E-012.
"
"2210","http://qudt.org/vocab/unit/FARAD_Ab-PER-CentiM","abF/cm","GF.cm-1","GF_per_cm","Abfarad per Centimetre",NA,"The absolute dielectric constant of free space is defined as the ratio of displacement to the electric field intensity. The unit of measure is the abfarad per centimeter, a derived CGS unit."
"2211","http://qudt.org/vocab/unit/FARAD_Ab","abF","GF","GF","Abfarad",NA,"An abfarad is an obsolete electromagnetic (CGS) unit of capacitance equal to $10^{9}$ farads (1,000,000,000 F or 1 GF). The absolute farad of the e.m.u. system, for a steady current identically $abC/abV$, and identically reciprocal abdaraf. 1 abF = 1 GF."
"2212","http://qudt.org/vocab/unit/FARAD-PER-M","F/m","F.m-1","F_per_m","Farad per Metre","Farad par Mètre","Farad Per Meter ($F/m$) is a unit in the category of Electric permittivity. It is also known as farad/meter. This unit is commonly used in the SI unit system. Farad Per Meter has a dimension of M-1L-3T4I2 where $M$ is mass, $L$ is length, $T$ is time, and $I$ is electric current. This unit is the standard SI unit in this category."
"2213","http://qudt.org/vocab/unit/FARAD-PER-KiloM","F/km","F.km-1","F_per_km","Farad per Kilometre","Farad par Kilomètre","SI derived unit farad divided by the 1 000-fold of the SI base unit metre"
"2214","http://qudt.org/vocab/unit/FARAD","F","F","F","Farad","Farad","The SI unit of electric capacitance. Very early in the study of electricity scientists discovered that a pair of conductors separated by an insulator can store a much larger charge than an isolated conductor can store. The better the insulator, the larger the charge that the conductors can hold. This property of a circuit is called capacitance, and it is measured in farads. One farad is defined as the ability to store one coulomb of charge per volt of potential difference between the two conductors. This is a natural definition, but the unit it defines is very large. In practical circuits, capacitance is often measured in microfarads, nanofarads, or sometimes even in picofarads (10-12 farad, or trillionths of a farad). The unit is named for the British physicist Michael Faraday (1791-1867), who was known for his work in electricity and electrochemistry."
"2215","http://qudt.org/vocab/unit/FA","fa",NA,NA,"Fractional Area",NA,"""Fractional area"" is a unit for  'Solid Angle' expressed as $fa$."
"2216","http://qudt.org/vocab/unit/F","F",NA,NA,"Faraday",NA,"""Faraday"" is a unit for  'Electric Charge' expressed as $F$."
"2217","http://qudt.org/vocab/unit/ExbiBYTE","EiB",NA,NA,"Exbibyte",NA,"The exbibyte is a multiple of the unit byte for digital information. The prefix exbi means 1024^6"
"2218","http://qudt.org/vocab/unit/ExbiBIT-PER-M3","Eib/m³",NA,NA,"Exbibit per Cubic Metre",NA,"1,152,921,504,606,846,976-fold of the unit bit divided by the power of the SI base unit metre with the exponent 3"
"2219","http://qudt.org/vocab/unit/ExbiBIT-PER-M2","Eib/m²",NA,NA,"Exbibit per Square Metre",NA,"1,152,921,504,606,846,976-fold of the unit bit divided by the power of the SI base unit metre with the exponent 2"
"2220","http://qudt.org/vocab/unit/ExbiBIT-PER-M","Eib/m",NA,NA,"Exbibit per Metre",NA,"1,152,921,504,606,846,976-fold of the unit bit divided by the SI base unit metre"
"2221","http://qudt.org/vocab/unit/ExbiBIT","Eib",NA,NA,"Exbibit",NA,NA
"2222","http://qudt.org/vocab/unit/ExaW","EW","EW","EW","Exawatt","Exawatt","1,000,000,000,000,000,000-fold of the unit watt"
"2223","http://qudt.org/vocab/unit/ExaVA","EVA","EVA","EVA","Exa Volt Ampere","Exavoltampère","1,000,000,000,000,000,000-fold of the product of the SI base unit volt with the SI base unit ampere"
"2224","http://qudt.org/vocab/unit/ExaV-A","EV·A","EV.A","EV_A","Exavolt Ampere","Exavolt Ampère","1,000,000,000,000,000,000-fold of the product of the SI base unit volt with the SI base unit ampere"
"2225","http://qudt.org/vocab/unit/ExaV","EV","EV","EV","Exavolt","Exavolt",NA
"2226","http://qudt.org/vocab/unit/ExaJ-PER-SEC","EJ/s","EJ.s-1","EJ_per_s","Exajoule per Second","Exajoule par Seconde","1,000,000,000,000,000,000-fold of the SI derived unit joule divided by the SI base unit second"
"2227","http://qudt.org/vocab/unit/ExaJ","EJ","EJ","EJ","Exajoule","Exajoule","1 000 000 000 000 000 000-fold of the derived SI unit joule"
"2228","http://qudt.org/vocab/unit/ExaC","EC","EC","EC","Exacoulomb","Exacoulomb","An ExaCoulomb is $10^{18} C$."
"2229","http://qudt.org/vocab/unit/ExaBYTE","EB","EBy","EBy","Exabyte",NA,"The exabyte is a multiple of the unit byte for digital information. The prefix exa means 10^18 in the International System of Units (SI), so ExaByte is 10^18 Bytes."
"2230","http://qudt.org/vocab/unit/ExaBIT-PER-SEC","Eb/s","Ebit.s-1","Ebit_per_s","Exabit per Second",NA,"1,000,000,000,000,000,000-fold of the unit bit divided by the SI base unit second"
"2231","http://qudt.org/vocab/unit/ExaBIT","Eb","Ebit","Ebit","Exabit",NA,NA
"2232","http://qudt.org/vocab/unit/ElementaryCharge","e","[e]","e","Elementary Charge",NA,"$\textit{Elementary Charge}$, usually denoted as $e$, is the electric charge carried by a single proton, or equivalently, the negation (opposite) of the electric charge carried by a single electron. This elementary charge is a fundamental physical constant. To avoid confusion over its sign, e is sometimes called the elementary positive charge. This charge has a measured value of approximately $1.602176634 \times 10^{-19} coulombs$. In the cgs system, $e$ is $4.80320471257026372 \times 10^{-10} statcoulombs$."
"2233","http://qudt.org/vocab/unit/EarthMass","M⊕",NA,NA,"Earth Mass",NA,"Earth mass ($M_{\oplus}$) is the unit of mass equal to that of the Earth. In SI Units, $1 M_{\oplus} = 5.9722 \times 10^{24} kg$. Earth mass is often used to describe masses of rocky terrestrial planets. The four terrestrial planets of the Solar System, Mercury, Venus, Earth, and Mars, have masses of 0.055, 0.815, 1.000, and 0.107 Earth masses respectively."
"2234","http://qudt.org/vocab/unit/E_h","Ha",NA,NA,"Hartree",NA,"<p>The $\textit{Hartree}$ (symbol: $E_h$ or $Ha$), also known as the $\text{Hartree\,Energy}$, is the atomic unit of energy. The hartree energy is equal to the absolute value of the electric potential energy of the hydrogen atom in its ground state. The energy of the electron in an H-atom in its ground state is $-E_H$, where $E_H= 2 R_\infty \cdot hc_0$. The 2006 CODATA recommended value was $E_H = 4.35974394(22) \times 10^{-18} J = 27.21138386(68) eV$.</p>
<dl>
<dt class=""size-14"">Definition:</dt>
<dd>$E_H= \frac{e^2}{4\pi \epsilon_0 a_0 }$<br/>
where, $e$ is the elementary charge, $\epsilon_0$ is the electric constant, and $a_0$ is the Bohr radius.'</dd>
</dl>"
"2235","http://qudt.org/vocab/unit/EV-SEC","eV·s","eV.s","eV_s","Electron Volt Second",NA,"""Electron Volt Second"" is a unit for  'Angular Momentum' expressed as $eV s$."
"2236","http://qudt.org/vocab/unit/EV-PER-T","eV/T","eV.T-1","eV_per_T","Electron Volt per Tesla",NA,"
  The unit $\textit{Electron Volt per Tesla}$ is a unit for $\textit{Magnetic Dipole Moment}$ expressed as $eV T^{-1}$.
"
"2237","http://qudt.org/vocab/unit/EV-PER-M","eV/m","eV.m-1","eV_per_m","Electron Volt per Metre",NA,"unit electronvolt divided by the SI base unit metre"
"2238","http://qudt.org/vocab/unit/EV-PER-K","eV/K","eV.K-1","eV_per_K","Electron Volt per Kelvin",NA,"$\textit{Electron Volt per Kelvin}$ is a unit for 'Heat Capacity' expressed as $ev/K$."
"2239","http://qudt.org/vocab/unit/EV-PER-ANGSTROM","eV/Å","eV.Ao-1","eV_per_Ao","Electron Volt per Angstrom",NA,"unit electronvolt divided by the unit angstrom"
"2240","http://qudt.org/vocab/unit/EV-M2-PER-KiloGM","eV·m²/kg","eV.m2.kg-1","eV_m2_per_kg","Electron Volt Square Metre per Kilogram",NA,"product of the unit electronvolt and the power of the SI base unit metre with the exponent 2 divided by the SI base unit kilogram"
"2241","http://qudt.org/vocab/unit/EV-M2","eV·m²","eV.m2","eV_m2","Electron Volt Square Metre",NA,"product of the unit electronvolt and the power of the SI base unit metre with the exponent 2"
"2242","http://qudt.org/vocab/unit/EV","eV","eV","eV","Electron Volt",NA,"An electron volt (eV) is the energy that an electron gains when it travels through a potential of one volt. You can imagine that the electron starts at the negative plate of a parallel plate capacitor and accelerates to the positive plate, which is at one volt higher potential. Numerically $1 eV$ approximates $1.6x10^{-19} joules$, where $1 joule$ is $6.2x10^{18} eV$. For example, it would take $6.2x10^{20} eV/sec$ to light a 100 watt light bulb."
"2243","http://qudt.org/vocab/unit/ERLANG","E",NA,NA,"Erlang",NA,"The ""Erlang"" is a dimensionless unit that is used in telephony as a measure of offered load or carried load on service-providing elements such as telephone circuits or telephone switching equipment."
"2244","http://qudt.org/vocab/unit/ERG-SEC","erg·s","erg.s","erg_s","Erg Second",NA,NA
"2245","http://qudt.org/vocab/unit/ERG-PER-SEC","erg/s","erg.s-1","erg_per_s","Erg per Second",NA,"""Erg per Second"" is a C.G.S System unit for  'Power' expressed as $erg/s$."
"2246","http://qudt.org/vocab/unit/ERG-PER-GM-SEC","erg/(g·s)","erg.g-1.s-1","erg_per_g_s","Erg per Gram Second",NA,"CGS unit of the mass-related power"
"2247","http://qudt.org/vocab/unit/ERG-PER-GM","erg/g","erg.g-1","erg_per_g","Erg per Gram",NA,"CGS unit of the mass-related energy"
"2248","http://qudt.org/vocab/unit/ERG-PER-CentiM3","erg/cm³","erg.cm-3","erg_per_cm3","Erg per Cubic Centimetre",NA,NA
"2249","http://qudt.org/vocab/unit/ERG-PER-CentiM2-SEC","erg/(cm²·s)","erg.cm-2.s-1","erg_per_cm2_s","Erg per Square Centimetre Second",NA,"""Erg per Square Centimeter Second"" is a C.G.S System unit for  'Power Per Area' expressed as $erg/(cm^{2}-s)$."
"2250","http://qudt.org/vocab/unit/ERG-PER-CentiM2","erg/cm²","erg.cm-2","erg_per_cm2","Erg per Square Centimetre",NA,"Derived CGS unit erg divided by the 0.0001-fold of the power of the SI base unit metre by exponent 2"
"2251","http://qudt.org/vocab/unit/ERG-PER-CentiM","erg/cm","erg.cm-1","erg_per_cm","Erg per Centimetre",NA,"CGS unit of the length-related energy"
"2252","http://qudt.org/vocab/unit/ERG-CentiM2-PER-GM","erg·cm²/g","erg.cm2.g-1","erg_cm2_per_g","Erg Square Centimetre per Gram",NA,"[CGS] unit of the mass stopping power"
"2253","http://qudt.org/vocab/unit/ERG-CentiM2","erg·cm²","erg.cm2","erg_cm2","Erg Square Centimetre",NA,"[CGS] unit of the atomic stopping power"
"2254","http://qudt.org/vocab/unit/ERG","erg","erg","erg","Erg",NA,"An erg is the unit of energy and mechanical work in the centimetre-gram-second (CGS) system of units, symbol 'erg'. Its name is derived from the Greek ergon, meaning 'work'. An erg is the amount of work done by a force of one dyne exerted for a distance of one centimeter. In the CGS base units, it is equal to one gram centimeter-squared per second-squared ($g \cdot cm^2/s^2$). It is thus equal to $10^{-7}$ joules or 100 nanojoules in SI units. $1 erg = 10^{-7} J = 100 nJ$,  $1 erg = 624.15 GeV = 6.2415 \times 10^{11} eV$, $1 erg = 1 dyne\cdot cm = 1 g \cdot cm^2/s^2$."
"2255","http://qudt.org/vocab/unit/EQ","Eq","EQ","EQ","Equivalent",NA,"An equivalent is an amount of substance defined by the number of unit charges, positive or negative, that the relevant reactive species donate, accept, or exchange in a chemical process. It expresses stoichiometric charge capacity rather than the number of particles of a substance."
"2256","http://qudt.org/vocab/unit/ENZ-PER-L","U/L",NA,NA,"Enzyme Unit per Litre",NA,"amount of enzyme units divided by litre"
"2257","http://qudt.org/vocab/unit/ENZ","U",NA,NA,"Enzyme Unit",NA,"unit to express the catalytic activity of a specified chemical reaction"
"2258","http://qudt.org/vocab/unit/E","e","[e]","e","Elementary Charge",NA,"$\textit{Elementary Charge}$, usually denoted as $e$, is the electric charge carried by a single proton, 
  or equivalently, the negation (opposite) of the electric charge carried by a single electron. 
  This elementary charge is a fundamental physical constant. 
  To avoid confusion over its sign, e is sometimes called the elementary positive charge. 
  This charge has a measured value of approximately $1.602176634 \times 10^{-19} coulombs$.
  In the cgs system, $e$ is $4.80320471257026372 \times 10^{-10} statcoulombs$.
"
"2259","http://qudt.org/vocab/unit/Denier","D","[den]","den","Denier",NA,"Denier or den is a unit of measure for the linear mass density of fibers. It is defined as the mass in grams per 9,000 meters. In the International System of Units the tex is used instead (see below). The denier is based on a natural standard: a single strand of silk is approximately one denier. A 9,000-meter strand of silk weighs about one gram. The term denier is from the French denier, a coin of small value (worth 1/12 of a sou). Applied to yarn, a denier was held to be equal in weight to 1/24 of an ounce. The term microdenier is used to describe filaments that weigh less than one gram per 9,000 meter length."
"2260","http://qudt.org/vocab/unit/DeciTON_Metric","dt","dt","dt","Deci Metric Ton",NA,"100-fold of the SI base unit kilogram"
"2261","http://qudt.org/vocab/unit/DeciTONNE","dt","dt","dt","Decitonne",NA,NA
"2262","http://qudt.org/vocab/unit/DeciSEC","ds","ds","ds","Decisecond","Deciseconde","""Decisecond"" is an SI unit for 'Time' expressed as $ds$."
"2263","http://qudt.org/vocab/unit/DeciS-PER-M","dS/m","dS.m-1","dS_per_m","Decisiemens per Metre","Decisiemens par Mètre","Decisiemens per metre."
"2264","http://qudt.org/vocab/unit/DeciS","dS","dS","dS","Decisiemens","Decisiemens",NA
